system_id,buried_lipid_ratio,control_ratio
1gtk__1__1.A__1.B,0.6537263177540023,0.9836979339179708
2hxd__1__1.A_3.A__1.B_1.C,0.6760068751171161,0.9888101034836404
4kax__1__1.B__1.H,0.5700053181241419,0.9910988169969035
2wbv__2__1.C_1.F__1.R,0.5006224107320828,0.9999611981948092
5eno__1__1.C__1.G,0.7438965335147545,0.9888511538871035
8jyf__1__1.B__1.F,0.5135183218657806,0.9987328364332746
3p5p__1__1.A__1.B_1.C_1.E,0.7003076015052122,0.9984202395515412
5o0t__1__1.A__1.F,0.7154260210937091,0.972115662652758
3maw__1__1.A__1.C,0.3424585147407397,1.0067180113118672
4ih7__1__1.A__1.D,0.6378698089904166,0.994522169863584
5aw4__1__1.B__1.D,0.23842507858977546,1.020245852598339
2nw8__1__1.A_1.B_2.A__2.D,0.6912488402300984,0.9955436773580437
5uy8__1__1.A_1.B__1.G,0.6129505603312763,0.9971153080193655
7d2f__1__1.A__1.C,0.6822939116228321,0.9881636879858963
2x1n__1__1.D__1.E,0.4497609626690145,1.0052872142400202
1bcj__1__1.B__1.I_1.K,0.5266225929185554,0.9992812912091036
5erd__1__1.B__1.H,0.2672078576433223,1.0089602343785504
5m8m__3__1.C__1.Q,0.41687359132062496,1.0059760390173764
4hsi__2__1.B_2.B__2.K,0.29349690589486405,1.002452810554151
3qw7__1__1.A_1.B__1.B_1.C_1.F_1.G,0.5483621884799026,0.9991073182015497
7cfd__1__1.A__1.B,0.43217135206078167,1.010736918064781
6zbo__1__1.A__1.G_1.H,0.6129031345767264,0.9886876176587961
6qpl__1__1.A__1.E_1.F,0.5297475273854755,0.9966756667011866
5hcn__1__1.A__1.C_1.D,0.5569026841199762,0.9989177245072901
1l4y__1__1.A__1.B_1.H,0.5885909026175683,0.9874096058687306
6btn__1__1.A__1.C_1.D_1.F,0.510921932734085,0.9997991052286445
4z2l__1__1.A__1.B,0.6400680936422549,0.9882420455184643
1l4u__1__1.A__1.C_1.J,0.675903738998053,0.9948315200943287
6flu__1__1.B__1.R,0.4333910787115667,1.0056991615717106
3n76__1__12.A_7.A__12.B,0.6490189344835584,0.9872793143723649
4pd9__1__1.A_2.A__2.D,0.5124902980776485,0.9993649849365038
5la7__1__1.A__1.D,0.29606020500240454,1.0077795377843206
6z3v__1__1.A_1.B__1.D_1.I,0.3460168727327206,1.012663603654676
2gah__1__1.A_1.B__1.G,0.6635663694870375,0.9954466613299314
5svf__2__1.C__1.L,0.6934688943828854,0.9900611219587779
5kgp__1__1.B__1.D_1.L,0.5343616452447867,0.998111889681629
1qmg__2__1.D__1.R,0.6897667769592267,0.9832803257781181
7nim__1__1.A__1.C,0.3671490076234975,1.0113002278076568
2q3j__1__1.A__1.C,0.771971906078405,0.9664983877590787
1wxy__1__1.A__1.C,0.7306792162284416,0.9779260501432765
5us1__4__1.G__1.X,0.6176117870115775,0.9817436177102712
5o3w__2__1.B__1.F,0.5738757298212352,0.9956007087377329
7e8q__1__1.A_1.C_1.D__1.J,0.6788753504748762,0.9928580717836631
1xwd__1__1.A__1.J,0.502444729039594,0.9997482463254411
5fuy__1__1.B__1.J_1.K,0.6526672110073837,0.9809980041315526
5vt4__1__1.A__1.E,0.6756369110643997,0.9925803161975311
7vbt__1__1.B__1.D,0.6554740654444694,0.9843790570450666
8cb6__1__1.B__1.E,0.2670182127482844,1.011585566184801
2vfs__1__1.A__1.B_1.C,0.6499853935117604,0.9935337917522145
7zm0__1__1.A__1.K,0.4812196148419992,1.0027526492945757
6x5u__4__2.F__2.X,0.6618241269028194,0.9916276836121515
3tay__1__1.A__1.C_1.H,0.28049924670942833,1.0236950312840927
4p9o__1__2.A_2.B__2.E,0.5697535338279962,0.9901024246361764
7n4w__1__2.A__2.D,0.7082820648435637,0.9745954102243317
1juh__2__1.B_2.D__2.H,0.41280777855722245,1.00474753967802
5v3a__2__2.C_3.C_3.D__3.L,0.6630071267627365,0.9920197554457586
6wk9__2__1.E_1.F_1.G__1.Q_1.R_1.U_1.V,0.26043226828531246,1.025437342965024
5sun__1__1.A_1.B__1.D_1.J,0.5548760347131177,0.9977608558283836
7w2f__1__1.A__1.M,0.7615570853399991,0.9763150671182338
4n7m__1__1.A_1.B__1.C,0.6550192255390456,0.9937067884376912
6yx0__2__1.B_1.D__1.D_1.F,0.48109666061791667,1.003273814831052
3nqg__1__1.A_1.B__1.E,0.6628801531714154,0.9896826794238798
4l1r__2__1.B_3.B__1.K,0.2833385886513187,1.002756481424866
7crz__1__1.A__1.B_1.C,0.6001992124103476,0.9914520578216559
7vbv__1__1.B__1.N,0.6961499413960723,0.9870539414987078
6ul2__3__1.C__1.W,0.6506961394187145,0.9941340247816199
4lrh__4__1.D__1.T,0.6542771890501466,0.9783755909120475
4mmd__1__1.A__1.D_1.E,0.5069006415440186,0.9998828123430741
3q9b__1__1.A_1.I__1.FE_1.IE_1.T,0.5219337168343554,0.9998139811811949
2vxk__1__1.A_2.A__1.B,0.6451136021514403,0.9898323254449538
8b1e__1__1.A__1.C,0.6237411660716113,0.9943975074575796
4zmm__1__1.A_1.B__1.C_1.D,0.6247069596515336,0.9878839323957482
8ttj__4__1.D__1.CA,0.6402153280174017,0.994251768125201
1d7c__1__1.A_1.B__1.E_1.K,0.6772691600639198,0.981888840654775
7cpr__1__1.F_1.J__1.P,0.6790870546025052,0.9925690132198979
2xd9__1__4.A_4.C__4.F,0.6447108155311346,0.9911618756336683
4ax7__2__1.B__1.T,0.3999900306321618,1.0057553502879781
8i5q__2__1.B__1.D,0.6674490121772709,0.9930022572666909
7rgy__1__1.A__1.D,0.46887293843779343,1.0060154424664813
3s1f__1__1.A__1.B,0.2679950965621639,1.0149941228428372
3thc__2__1.B__1.P,0.4310320081460917,1.0024447360619646
2vft__1__1.A__1.B_1.C,0.6500946199904746,0.992877059673119
4gc4__1__1.A_1.B__1.D,0.6806041709981725,0.9885494537341367
1q16__1__1.B_1.C__1.N,0.742621204003792,0.9878344002034807
3b5i__1__1.B__1.E,0.6581786316184278,0.987958154469254
4j6w__1__1.C_1.E__1.W,0.40310792790747696,1.01545866386387
6hbz__1__1.A_1.B__1.C_1.D,0.5888356840514944,0.9944479599184771
4mwf__1__1.D__1.I,0.2873590621653223,1.0262895566484393
7zbv__1__1.A__1.B_1.E,0.6170449852084589,0.9934571226067888
1w19__1__2.C_2.D__2.T,0.6656439863600909,0.9843827952132546
3w0u__1__1.A_1.B__1.C_1.F,0.6557039684382994,0.9864521525132283
3arn__1__1.A_1.C__1.D,0.5909386713621729,0.9925778727768254
4gmd__2__1.D__1.O,0.6860327266704397,0.9800567967298864
7a9z__2__1.B_2.A__2.C,0.7276782851882062,0.9800467405015342
2yc3__1__2.A__2.B,0.625551115929631,0.9908842604999887
6i6x__1__1.A__1.G,0.3762019098320742,1.004258643703034
5d4v__2__1.B__1.I_1.L,0.508268175108315,0.9997578462131569
3plf__2__1.D__1.C,0.47367534036265224,1.0029840224317312
1r6w__1__1.A__1.B_1.C,0.649645072638168,0.9911316775125665
6iik__1__1.B__1.D,0.6534108390109951,0.9897690419826157
1siw__1__1.B_1.C__1.L,0.7418513192084444,0.987553872063299
6yab__2__1.B__1.I,0.6244495616352185,0.993643973943307
3nkn__1__1.A__1.D,0.27903846324972553,1.00870909887988
5bzn__1__1.A__1.C,0.6163007671635742,0.9869889017083148
3nqc__1__1.A_1.B__1.C,0.6636276617209169,0.9896523795215337
4kgq__1__3.A_3.B__3.F,0.4123885992029409,1.0053625522389715
1h8v__1__1.A__1.G,0.44567512364078904,1.0049202315068084
7nn0__2__1.B__1.J,0.6285801834895752,0.993469713099468
3l4t__1__1.A__1.B,0.5710267282634667,0.9974051826812185
7w81__1__1.A_1.B__1.C_1.D,0.5989903434519527,0.9919847092165691
7m2o__1__1.A__1.B_1.C,0.5594410674961878,0.9916237748416094
4zwc__1__1.A__1.C,0.7081634092618745,0.9893255676112626
3wqy__1__1.A__1.D,0.6694701175572276,0.9953785222532738
5np8__1__1.A__1.B,0.532916583389434,0.997907422945867
5xpi__1__1.A__1.B,0.40205221243194755,1.0151718696714804
5dw6__1__1.B__1.L,0.6473501865440217,0.9848947966491058
4rus__2__1.C__1.V,0.40408818330091123,1.0078640164343051
5npp__1__1.B__1.O,0.647540415450965,0.9941614285957707
1d7d__1__1.A_1.B__1.E_1.L,0.6697720212239755,0.9822114050401404
3k42__1__1.B__1.I,0.3512502911250598,1.015059630315444
1qnf__1__1.A__1.C,0.6969671426859171,0.9896528655935976
2aph__3__2.B_2.D__2.D_2.H,0.5089018818440082,0.9989406501426125
5oo2__1__2.B__2.P,0.660673341143876,0.9924027350333633
5id7__1__1.A__1.D,0.6629252512187123,0.9917091896459321
3it3__1__1.B__1.D,0.6673525698399133,0.9891195947852139
5jjr__1__1.A__1.E,0.5523978110041199,0.9978231987779599
8ez1__1__1.A_1.B__1.D,0.683884181864538,0.9921127456322852
1h3c__1__2.B__2.G,0.7532322347331668,0.9834266923776244
6gw2__1__1.A__1.C,0.6665075559730929,0.9817871253585319
5ml8__1__1.A__1.B,0.7381987153558394,0.9490375903791894
6m06__2__1.B__1.D,0.6047303977469004,0.994909447505603
7db7__1__2.A__2.C,0.6611400719194384,0.9848755266302952
5qgm__1__1.A__1.F,0.6843876251766152,0.9824781473634009
1wk9__1__1.A__1.B,0.615170807060947,0.9815255075699693
4bcc__1__1.A__1.B_1.F,0.5352953748681328,0.999365982870407
1fj4__1__1.B__1.F,0.6844089700270173,0.9898432427959173
3w6f__1__1.A__1.E,0.5997972914330515,0.9821289570648998
4cyj__1__1.A__1.G_1.H,0.5604444766145144,0.9993576763325982
5m8l__4__1.D__1.U,0.41959822480027736,1.0057004780974887
5tiy__1__1.A__1.C,0.7246717133209382,0.9805576986201158
8q0u__1__1.A__1.D,0.6439247451675062,0.9830248480999875
7vjt__1__1.A__1.C,0.7012240082896698,0.9816104660789245
4c7w__1__1.A__1.M_1.N,0.2801468460826539,1.0095117476554694
7y4o__1__1.B__1.D,0.5002913631856647,0.9999903304028224
4jt8__1__1.A__1.C,0.658351072460918,0.9844142628026583
4jsd__1__1.A__1.B,0.6748848540497312,0.9914111271679585
3rer__1__1.B_1.C__1.I,0.4565260589116773,1.0065816091341966
2bs2__1__1.C_1.E_1.F__1.V_1.W,0.715271007951977,0.9894107984940609
4aha__1__1.A__1.K,0.5531855287522959,0.9973136623518514
1nme__2__3.A_4.A_4.B__4.C_4.D,0.6131090705513516,0.995024264592358
7wmi__1__1.B__1.F_1.G,0.6592389439908639,0.9849593879962262
6t7g__2__1.B__1.L_1.M,0.6039980065634957,0.9971626076088492
4i4v__2__1.D__1.L,0.49499366621801605,1.000553297393979
3lhw__1__1.A_1.B__1.C,0.67017937896026,0.9892739912162558
5jqw__1__1.A__1.B,0.683640839933469,0.9866103494300646
5nr3__1__1.A__1.C,0.5742219230298614,0.9910249504859613
6tsr__1__2.A__2.B_2.F,0.4811645339051783,1.0018966089629722
3n15__1__1.A__1.B,0.6697431523181063,0.982645632047334
2hmv__1__4.A_4.B__4.C,0.6450952223520298,0.9867678264225804
6zbn__1__1.A__1.G_1.H,0.5225476935402569,0.999458122805862
1afb__1__1.A__1.D_1.F,0.49598533651709226,1.0003344803242076
4ay9__3__1.A__1.K,0.5012770413505989,0.9998639604574857
2xtk__2__1.B__1.L,0.6088696843447687,0.9931880822277256
6a8p__3__1.C__1.F,0.5496093493835071,0.9977128342460426
4kql__1__3.A__3.L,0.6304344787720622,0.9913296159846285
2jbs__1__1.A_1.D__1.H,0.7107159025365338,0.9911429660265368
3was__1__2.A_3.A__2.C_2.E,0.5471383823467053,0.999432017103465
3lhu__1__1.A_1.B__1.C,0.6622881793103934,0.9896462284751741
8a1n__1__1.A__1.C,0.6254598374797903,0.9936916423837616
5bzq__1__1.A__1.B,0.5452519578254312,0.9936731948554732
6g27__1__1.A__1.B,0.6072683131765905,0.9871572042065397
7rtc__2__1.B__1.E,0.6453662974281378,0.9902668987115031
1tfw__2__1.J__1.M_1.N,0.4839211346328582,1.000163678253289
5slg__1__1.A__1.G,0.6332341598749424,0.994069225291778
8g9d__1__1.A__1.B,0.662346426007589,0.9684416684855228
7x11__1__1.D__1.P,0.6720331885581935,0.9894761723952177
5yea__2__1.B__1.G,0.6541295842698022,0.9851547799210896
4cdc__1__1.G_1.H_1.I__1.X,0.5731745308254136,0.9944378704314448
3jvv__1__2.B__2.G_2.H,0.688841793005599,0.9845805334822583
2o7i__1__1.A__1.B,0.6709981321435697,0.9914691475303309
6fhy__1__1.A__1.C,0.5188500172810112,0.9985291701436056
1o94__1__1.C__1.M,0.6504739384954499,0.9871208987788728
7rbw__2__1.B__1.D,0.7044776831699919,0.9791084262659727
8one__1__1.A__1.F_1.K,0.5042120757325862,0.999964942604243
3ddb__1__1.A_1.B__1.B_1.C,0.5000099834851317,0.9999998965186815
2zgz__1__1.A__1.C_1.E,0.7351583637107069,0.9962951370635573
1zed__1__2.A__2.C,0.42340628289503585,1.0030970400614823
1yk0__1__1.B__1.D,0.3816637008493623,1.0090700090564713
4ffg__2__1.B__1.F,0.4546491332891145,1.002757495645811
4hat__1__1.C__1.G,0.6017885805062947,0.9955539295570932
1h36__1__2.B__2.G,0.7554210264922917,0.9848749762995441
8dc6__3__1.C__1.U,0.6540382184606975,0.9868932449888528
6imj__1__1.A__1.E_1.G_1.H,0.5327287641274915,0.9996552050621798
5d61__1__1.A__1.D_1.L,0.39793376972552214,1.0034983393705807
1nup__1__1.A_1.B__1.E,0.6693647970775353,0.9912218471861468
1m4i__1__1.A__1.D,0.6197092122445494,0.9824520009528103
3le7__1__1.A__1.C,0.26331935541569146,1.018858563985896
5d4u__1__1.C__1.P_1.S,0.6540520655712001,0.9846555255245424
6a9a__1__1.A_2.A__2.C_2.D,0.5920511287251534,0.99548968730788
3oha__1__1.A__1.D_1.H_1.I,0.5073215553694483,0.9999243554539676
4z2j__1__1.A__1.B_1.D,0.6176216363332057,0.9971148167872419
4avs__1__1.D__1.R,0.3607918402518919,1.012426652791279
6w8z__1__1.A__1.E,0.6617511285271124,0.9847620728271362
7k5m__1__1.B__1.I,0.4678809875668402,1.004704909492765
7erb__2__1.C__1.L_1.M,0.679899980751088,0.9639458293995302
8fg8__2__1.B__1.GA_1.Q_1.R,0.577849075871876,0.9993730182965216
7z5u__1__1.A__1.B_1.C,0.7229780792790882,0.9812742994410633
5bzb__1__1.C_1.D__1.O,0.6595327596717012,0.9770695094764017
7ow2__1__1.A_1.C_1.E_1.G__1.E_1.G,0.5119777808127843,0.9984517820644777
5u8z__1__1.D__1.O_1.P,0.5104426134138917,0.9998607423183348
5ayc__1__2.A_3.A__2.B_2.C,0.6984502452460678,0.9937247892430445
3ogm__2__1.E_1.F__1.CA_1.DA_1.EA_1.FA,0.39533738975667004,1.0017423306587847
6pia__1__1.A_1.B__1.J_1.L_1.Q,0.5095541952710415,0.9999150184810384
3sw6__1__1.A_2.A__2.B,0.6266801208431465,0.9920571840638372
8b1b__1__1.A__1.C,0.6439004480229601,0.9938086776191961
8sge__1__1.A__1.H,0.6001524519560582,0.9895443727842036
5hmy__1__1.A__1.D,0.627333824859908,0.9939781765164343
6y5m__1__1.A__1.I,0.7212745575230769,0.9897197868008758
2ica__1__1.A__1.B,0.6013593301844629,0.982378029495844
3qmt__1__1.A_1.B__1.E,0.6673410312107835,0.9892697142938429
3lty__1__1.A_1.B__1.C,0.6632437358865653,0.9891805319192952
8qhq__2__1.C_1.D__1.O,0.6799680115255189,0.9855367432519107
2zz5__1__1.A_1.B__1.C,0.6726626151742201,0.9883556240990576
5eq9__1__1.A__1.E,0.6464762572920968,0.9891918240816356
3gnc__1__1.A__1.F,0.7083229762480007,0.9900730649107936
7oa4__4__1.D__1.S_1.T_1.U_1.V,0.5074643375976716,0.999825982029547
8qtj__1__1.A__1.E,0.7058714972012061,0.9828106287286875
3g1h__1__1.A_1.B__1.O,0.6662882378560203,0.9896773693388224
3rou__1__1.A_1.B__1.D,0.6105418768839699,0.9946069082097388
2gfj__1__1.A__1.C_1.D_1.I,0.507742192719637,0.9998818601204021
1tcb__1__1.A__1.C,0.3674770398013804,1.0138787440855468
4cb5__1__1.A__1.B,0.5255662036511817,0.9967252055558086
4mpe__1__1.A__1.B,0.6598403270553249,0.9914948086059502
5k5m__1__1.A__1.D,0.5717961243494426,0.9959123552142642
6wia__1__2.A__2.C,0.3675069666245356,1.0093268837560416
7r2v__2__1.B__1.L,0.7111658941595228,0.9876916728802687
3g1b__1__1.B__1.D,0.4614330884733168,1.010776098965658
6xug__1__1.B__1.H_1.I_1.K_1.L,0.5330253688156794,0.9996855877930506
7eek__1__1.A__1.I,0.6926532512009393,0.9946077198560763
2xjb__1__1.A__1.D_1.G,0.5239715496494832,0.9997296589614699
6o9x__1__1.A__1.B,0.7066059864493468,0.9894040666557837
4tx6__1__1.A__1.C,0.5845505174270234,0.9938166518537519
7a0c__2__1.B__1.T_1.U,0.3119039437039925,1.0023683243663168
4ffo__1__1.A__1.B_1.C_1.D_1.E,0.589397539559787,0.9985848913863331
3ayf__1__1.A__1.B_1.C_1.E,0.7732466295242819,0.9831910175781404
3i27__2__1.C_1.D__1.L,0.26957148416134236,1.0101431210790948
6bo6__1__3.A__3.B,0.5981335190153105,0.9924091113901435
6fxr__1__1.A__1.B,0.23979922432569464,1.0109391399432488
3abi__1__1.B__1.F,0.6131164765417274,0.9868883661931959
1yk1__1__1.B__1.D,0.3752502079672192,1.0094047089668834
6h6m__1__1.C_1.D__1.X,0.6928299858108525,0.9880229603499721
7kid__1__1.A__1.G,0.7027818395438142,0.9899786868433355
1z2i__1__1.A_1.B__1.E,0.7406240115704845,0.9827182557030427
3uel__1__1.A__1.D,0.6795720537957678,0.9877776487522179
2oz2__1__2.A_2.B__2.F_2.L,0.5705162358663466,0.9922056478523265
3bkq__1__1.A__1.B,0.6246047636815267,0.9938422937429837
3hxu__1__1.A__1.B,0.6522911708806904,0.9904047644755838
1e1z__1__2.A__2.B,0.4258306081832916,1.0053403086784194
3ej2__1__3.A_4.A__3.B_4.B,0.5609901769797631,0.9974624440486681
8ep7__2__1.B_2.B__2.E,0.7082981435845187,0.9838269154936478
8b1f__1__1.A__1.C,0.6456299043980135,0.994110621960481
8b1h__1__1.A__1.C,0.6702001441284984,0.9912160073729208
5m92__1__1.A__1.D_1.E_1.N,0.6165908148435502,0.9963984290563319
3hf8__1__1.A__1.C,0.6045137216250553,0.9866293705524349
8ede__1__1.A__1.C,0.6609273567201807,0.9862265409327526
8hx7__1__1.A__1.C,0.653300806803942,0.9952200982212924
4i02__1__1.A_1.E__1.H,0.6211685313830223,0.9940847660634778
1uoo__1__1.A__1.B,0.5642466943625444,0.9965470558142291
1ywq__1__1.A_2.A__2.B,0.6767806618324615,0.9861313036402484
7siy__1__1.A__1.B,0.4897750761310559,1.001472877141323
2yr6__1__1.A__1.D_1.E_1.F,0.6893600083599587,0.9837725225600471
3zds__2__2.F_2.J__2.Y_2.Z,0.5500274037967836,0.9996299565861384
3ayg__2__2.A__2.B_2.C_2.E,0.7026930909286639,0.987837535226922
5wgz__1__1.A__1.P,0.7177982574275876,0.9900296218746102
6bsl__1__1.A__1.D_1.F,0.49611642428376684,1.0000715104618059
7pxn__1__1.A__1.C,0.3703046923460937,1.0111103896949774
7v3d__1__1.A_1.B__1.F,0.7212022696828765,0.9897692770768989
6hvj__1__1.A__1.B,0.7199729342057912,0.9858126736815009
3ek5__1__1.A_1.C_1.D_1.E_1.F__1.K_1.L,0.6850774635426643,0.9948656247872822
3c9z__1__1.A__1.D,0.3412564915729915,1.017538942506765
7bht__1__1.A_2.A__2.C,0.6978000616810752,0.9934761873505497
3w81__2__1.B__1.G,0.23546992261897715,1.0142048062987403
5ohf__3__1.E_1.F__1.T_1.U,0.661409244501959,0.996018217640459
8iw3__1__1.A_1.B__1.F,0.5778086396263657,0.9961361005401982
5h41__1__1.A__1.C_1.E_1.F,0.5663392747649917,0.9992842245599
4l59__1__1.A_2.A__2.B,0.6883390671549324,0.9922655851883341
4x94__1__1.A__1.C,0.2959830991013482,1.010368382123664
4a61__1__1.A__1.B_1.C,0.741924654859287,0.9961992863279486
4dch__1__1.A__1.C,0.7008879727785584,0.9872086651301512
2gfk__1__1.A__1.C_1.D_1.G,0.5334021800495071,0.9971654737819297
7nag__2__1.B__1.D,0.46629009976631147,1.0071880866262166
2dey__1__2.A__2.B_2.H,0.47297965325223906,1.0018106329842877
6h15__1__1.D__1.G,0.2373818611309621,1.0125299551187072
3zyg__1__1.A__1.D,0.4615560762079231,1.0018414001835094
6tlk__2__1.D__1.R,0.6358694986058521,0.9789278253542103
1esw__1__1.A__1.B_1.D,0.5991085356020587,0.9979036756234142
4gmc__2__1.B__1.E,0.4184745706868365,1.0062974877637474
6uux__1__1.A__1.C,0.7555030539364926,0.9761369015731498
1dvr__1__1.A_1.B__1.C,0.6830295595100495,0.9880222680067755
2ada__1__1.A__1.B_1.C,0.6513674135869213,0.9899304325820258
3w6c__1__1.A__1.E,0.606537188196467,0.9810703793672096
2yc5__1__1.A__1.B,0.6275577430068776,0.9900314741525019
3nqe__1__1.A_1.B__1.C,0.6609274868206613,0.9898286411708508
5iul__2__1.E__1.P_1.Q,0.5620388781630075,0.9989651672463591
3hf6__1__1.A__1.C,0.6627431794538995,0.9821119293506534
8b0d__1__1.A__1.C,0.6268798231059893,0.9927452684092098
3woq__1__1.B__1.D,0.6236664251695581,0.9897966739417855
4cp5__1__1.A_1.B__1.G,0.6850425447805014,0.9847679805392329
7okt__1__1.A__1.E,0.4485727839057777,1.0045029919075912
1los__1__1.A_1.B__1.E,0.6752076737672569,0.989254291811077
6gbx__1__1.A__1.D_1.F,0.5198671354120925,0.9997162994383869
3b1e__1__1.A_1.B__1.F_1.J,0.5769862935339284,0.997568266507911
3lv6__1__1.A_1.B__1.D,0.6665953837649878,0.9891800141281609
2dwp__1__1.A__1.B_1.D_1.E,0.6000427479084325,0.9988294852770093
5a88__4__1.D__1.P_1.Q_1.R,0.4180930824212515,1.0051690947679632
1xr2__1__1.A__1.D,0.5875935257368117,0.9952801331465753
7y4p__1__1.A__1.E,0.33637248656825985,1.0043766991981333
6gwv__3__1.O_1.P__1.CA,0.6792297500338772,0.9883236699052591
3vw9__1__1.A_1.B__1.E_1.F,0.5168221724469225,0.99979376548786
6lil__1__1.B__1.K,0.5425475541363088,0.9969241763271381
3ohb__1__1.A__1.D_1.E_1.F,0.5467736470601035,0.9976983821469698
5bzt__1__1.A__1.D,0.5663108540599138,0.9916171769797845
7bo7__1__1.A__1.C,0.7098817087928613,0.9905958929348282
5lia__1__1.A__1.D_1.M,0.732870699388907,0.9893241141272746
5yij__1__1.A_1.C__1.E,0.6565861646782335,0.9946247888784409
4v59__1__1.E__1.Q,0.7384941042787462,0.993849648183366
6xhq__1__1.A_1.B__1.C,0.6114953308631467,0.9915522914743973
3pde__1__1.B__1.J_1.K_1.L_1.M,0.49716418630056575,1.0000531870854614
5fra__4__1.D__1.L,0.47304772671582346,1.002900330740789
8qv7__1__1.A__1.E,0.6640516713786387,0.992638416054375
5odi__1__1.A_1.G__1.N,0.6907689237017589,0.9921059649527577
7c1y__1__1.A_1.B__1.D,0.6139394955809503,0.9965574762676791
2pg2__1__1.B__1.H,0.653844136939991,0.9894438663496399
3nqf__1__1.A_1.B__1.C,0.6664524030682386,0.9895018627196667
3wgx__1__1.A__1.C,0.419761712085136,1.0267534365258026
7k4i__1__1.B__1.J_1.K_1.L,0.649424371515238,0.9896458053955831
3sj3__1__1.A_1.B__1.C,0.67073172642112,0.9894240419120948
4myw__2__1.C__1.F,0.25134052028819787,1.0264520638458732
3ikg__1__1.A__1.C,0.5792633351861427,0.9837744751815022
3qf0__1__1.A_1.B__1.D,0.6743416309808153,0.9888574799483663
5oef__2__1.B__1.K_1.L,0.6162593456069697,0.9970194206768618
2gag__1__1.A_1.B__1.H_1.J,0.6109330041957962,0.9991558412528756
3bwk__1__1.B_1.D__1.G,0.5727884679893701,0.9942754268964069
3tny__1__1.A__1.B,0.6800458380075872,0.983974774387498
1rwn__1__2.A_2.B__2.C,0.604482127416783,0.9867444356260056
5vwo__1__1.A_1.B__1.D,0.660209669390026,0.9930954952536587
8t5k__1__1.A_2.A__1.B_2.B,0.6744529169310174,0.9902110716759249
8w6p__1__1.A_1.B__1.E,0.43837201177840485,1.0024335665455095
3lts__1__1.A_1.B__1.C,0.6573694379395859,0.9894251053107374
7f4c__1__1.A__1.C_1.D,0.5936252174630936,0.9961988890785982
4azm__1__1.A_1.B__1.C,0.6862647681628593,0.9829974286970087
4my6__2__1.B__1.F,0.4398486679786477,1.0171466358815873
3jsa__1__2.A__2.B,0.5925556790212291,0.9889676441451106
4x2a__1__1.A_1.B__1.C_1.E,0.5168171807043567,0.999791166860282
4zne__1__1.A__1.F,0.2627010136422529,1.0208837922856464
4aqh__1__1.A__1.D,0.6742701265179217,0.9879845404105079
7u8y__1__1.B__1.G_1.H_1.I_1.J,0.5699069112949555,0.9938868358654729
8wsm__1__1.A__1.D,0.6450764956142108,0.9910457063153066
6g9s__1__1.A__1.B,0.5889824769786425,0.9965614465808083
4nbi__1__1.A_1.B__1.C,0.6607242151216431,0.9858092558504361
3ltp__1__1.A_1.B__1.D,0.6678181533498945,0.9893235308846605
6kal__1__1.A__1.G_1.H,0.5167134530481341,0.9998021891010231
2vzq__1__1.A__1.C_1.F,0.5188039137981615,0.999165292963978
4n7e__1__1.A__1.E,0.5747593372304716,0.9974107773923723
3p60__1__1.A_1.B__1.D,0.6659794273179145,0.9895362328703602
5aog__1__1.A__1.D_1.G_1.H,0.5374130337113394,0.9979212859896364
4mme__1__1.A__1.E,0.6660141816144257,0.9917161677434957
1l2a__1__1.A__1.G,0.6299233333462991,0.9939449158426569
4c49__3__1.C__1.G,0.6996598232378393,0.9852799563906669
5nmt__1__1.B__1.E,0.47709184129131527,1.0009789369730255
5ov6__1__1.A__1.B,0.596929876884943,0.9937950906703424
6q8n__2__1.B__1.W,0.3296390567708253,1.011239221067008
5adv__2__1.C__1.L_1.M_1.N,0.5715083756485427,0.9985014664873992
5ufi__3__1.C__1.G,0.5396325032253327,0.9926493883081127
1v4s__1__1.A__1.D,0.670982317134339,0.989320219714213
5hmx__1__1.A__1.D,0.6480820989340196,0.9943566381202523
4ixd__2__1.A_2.A__1.C,0.6023532036262854,0.9907235038722889
7zns__1__1.A__1.C,0.5391313707608058,0.9968802941314512
8b1a__1__1.A__1.C,0.6507628197741209,0.9933733698321663
4ien__2__1.C_1.D_2.C__1.P,0.6759442552854541,0.9915235458836287
7tfp__2__1.B_2.C__2.F_2.G,0.6414788131133999,0.9961961191383608
3f6k__1__1.A__1.C,0.46805021696630383,1.001313758568115
5a5w__1__1.A__1.B,0.7058525060221358,0.9684392163393852
5lrr__1__1.B__1.L,0.669031995774761,0.9849240817113251
1xuo__1__1.A__1.D,0.6910935860508709,0.968330858209436
8ppd__2__1.B__1.L,0.5351758629990335,0.996951910609763
6el3__3__1.A__1.G,0.7004389536179059,0.975824054288479
1v3c__1__1.B__1.J,0.3488954549481502,1.0068608713399574
1ofd__1__1.A__1.C_1.E,0.6900792406666297,0.9948445065148964
8qe3__1__1.A_2.A__2.B,0.6568945806843672,0.9916713723957085
8bq4__1__1.B__1.D,0.7014761526336567,0.9866909816954352
5f2n__1__1.B__1.E_1.F,0.6557761167961164,0.990883437718118
8f1g__1__1.A__1.C,0.5971397771818102,0.989711900847511
3nqm__1__1.A_1.B__1.C,0.6661713106917632,0.9895031286201285
1z70__1__1.A__1.B,0.21361891170820568,1.0302652896730342
5auo__1__1.B_2.B__1.F_1.G,0.5763964244454578,0.9989261758435836
1ua3__1__1.A__1.B,0.5676580932635732,0.9960206175772077
